jobtitle,company,city,state,country,language,formattedLocation,source,date,snippet,url,onmousedown,latitude,longitude,jobkey,sponsored,expired,indeedApply,formattedLocationFull,formattedRelativeTime,stations
Applications Developer,Financial Intelligence Centre (FIC),Pretoria,GP,ZA,en,"Pretoria, Gauteng 0157",Financial Intelligence Centre (FIC),"Wed, 29 May 2019 14:59:10 GMT","4+ yrs with working knowledge of <b>software</b> releases, versioning, change control and source. Develop application and conduct pilot to validate the configuration…",http://www.indeed.co.za/viewjob?jk=985bb842828ea77b&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIvFvbzmtNm98TOit5EZPwV2DBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gi8s4of4800,"indeed_clk(this,'4715');",-25.7069,28.2294,985bb842828ea77b,False,False,False,"Pretoria, Gauteng 0157",6 months ago,
Front End Developer,definitive recruitment,Sandton,GP,ZA,en,"Sandton, Gauteng",Definitive Recruitment,"Fri, 08 Nov 2019 14:16:27 GMT","A new exciting opportunity exists for a talented and experienced <b>software</b> <b>developer</b>. Bachelor Degree in Computer Science, <b>Software</b> Engineering, Software…",http://www.indeed.co.za/viewjob?jk=89ce97afee427781&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIvFvbzmtNm98TOit5EZPwV2DBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gi8s4of4800,"indeed_clk(this,'4715');",-26.101385,28.04619,89ce97afee427781,False,False,False,"Sandton, Gauteng",26 days ago,
Junior Java Developer,Reverside,,GP,ZA,en,Gauteng,Reverside,"Tue, 10 Sep 2019 13:33:19 GMT","Java <b>Developer</b> Role in JHB. We are always looking for professional candidates to join our team in <b>Software</b> Development, providing opportunities to work on…",http://www.indeed.co.za/viewjob?jk=1f5581a5e2d813c7&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIvFvbzmtNm98TOit5EZPwV2DBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gi8s4of4800,"indeed_clk(this,'4715');",,,1f5581a5e2d813c7,False,False,False,Gauteng,30+ days ago,
Software Engineer,Sporting Group,Cape Town,WC,ZA,en,"Cape Town, Western Cape",Sporting Group,"Sat, 24 Nov 2018 09:52:44 GMT",Proven ability in delivering fully-tested <b>software</b> iteratively and continuously. Fully equipped to deliver <b>software</b> on a multi-developer environment.,http://www.indeed.co.za/viewjob?jk=ae9ea2e75cce6378&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIvFvbzmtNm98TOit5EZPwV2DBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gi8s4of4800,"indeed_clk(this,'4715');",-33.91667,18.41667,ae9ea2e75cce6378,False,False,False,"Cape Town, Western Cape",12 months ago,
Intermediate SQL Software Developer,Prosperitas Personnel,,GP,ZA,en,Gauteng,Prosperitas Personnel,"Mon, 25 Nov 2019 09:44:47 GMT",5 years experience in <b>software</b> Development. We are looking for a team player who grows and thrives under pressure! R450 000 CTC - R500 000 CTC per annum.,http://www.indeed.co.za/viewjob?jk=72aa6431d2f9971c&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIvFvbzmtNm98TOit5EZPwV2DBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gi8s4of4800,"indeed_clk(this,'4715');",,,72aa6431d2f9971c,False,False,False,Gauteng,10 days ago,
IT Graduate,Smollan,,GP,ZA,en,Gauteng,Smollan,"Wed, 02 Oct 2019 11:42:46 GMT",Computer Programmer/ <b>Software</b> <b>Developer</b> - A popular route for many graduates; Applications <b>Developer</b> - You will be responsible for writing the programming code…,http://www.indeed.co.za/viewjob?jk=c207ded8402d359a&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIvFvbzmtNm98TOit5EZPwV2DBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gi8s4of4800,"indeed_clk(this,'4715');",,,c207ded8402d359a,False,False,False,Gauteng,30+ days ago,
Junior Solutions Architect and Developer,Nashua South Africa,Klerksdorp,NW,ZA,en,"Klerksdorp, North West",Nashua South Africa,"Tue, 03 Dec 2019 19:06:38 GMT",Nashua North West has a vacancy for a Junior Solutions Architect and <b>Developer</b> open at their Klerksdorp office. Business acumen with a creative touch.,http://www.indeed.co.za/viewjob?jk=1677296947ee3859&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIvFvbzmtNm98TOit5EZPwV2DBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gi8s4of4800,"indeed_clk(this,'4715');",-26.86667,26.66667,1677296947ee3859,False,False,False,"Klerksdorp, North West",1 day ago,
Junior Developer,Tracker South Africa,,GP,ZA,en,Gauteng,Tracker South Africa,"Wed, 13 Nov 2019 10:58:49 GMT",Meet best practice criteria in the <b>software</b> development process. Meet best practice criteria in the <b>developer</b> testing and integrated testing.,http://www.indeed.co.za/viewjob?jk=308919040d8c17df&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIvFvbzmtNm98TOit5EZPwV2DBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gi8s4of4800,"indeed_clk(this,'4715');",,,308919040d8c17df,False,False,False,Gauteng,22 days ago,
Software Engineer,"Aculocity, LLC",Durbanville,WC,ZA,en,"Durbanville, Western Cape","GVW Group, LLC","Mon, 02 Dec 2019 13:52:01 GMT","Writing technical <b>software</b> requirements as needed. The <b>software</b> engineer’s role is to define, develop, test, analyze, and maintain new <b>software</b> applications in…",http://www.indeed.co.za/viewjob?jk=b5fa3b94ce059c24&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIvFvbzmtNm98TOit5EZPwV2DBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gi8s4of4800,"indeed_clk(this,'4715');",-33.83333,18.65,b5fa3b94ce059c24,False,False,False,"Durbanville, Western Cape",2 days ago,
Junior .Net Developer,Reverside,,GP,ZA,en,Gauteng,Reverside,"Tue, 03 Dec 2019 06:33:21 GMT",".Net <b>Developer</b> Role in JHB/CPT. We are always looking for professional candidates to join our team in <b>Software</b> Development, providing opportunities to work on…",http://www.indeed.co.za/viewjob?jk=17801ac8d41e4600&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIvFvbzmtNm98TOit5EZPwV2DBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gi8s4of4800,"indeed_clk(this,'4715');",,,17801ac8d41e4600,False,False,False,Gauteng,2 days ago,
Web Developer,Britehouse,Bryanston,GP,ZA,en,"Bryanston, Gauteng",Britehouse,"Sat, 29 Dec 2018 09:11:17 GMT",Britehouse Digital continuously seek <b>software</b> development skills across all levels within the business. The Web <b>Developer</b> are to be based at the Britehouse…,http://www.indeed.co.za/viewjob?jk=a314c504f1ee3905&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIvFvbzmtNm98TOit5EZPwV2DBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gi8s4of4800,"indeed_clk(this,'4715');",-26.05,28.03333,a314c504f1ee3905,False,False,False,"Bryanston, Gauteng",11 months ago,
Back End Developer,Dimension Data,Cape Town,WC,ZA,en,"Cape Town, Western Cape",Dimension Data,"Thu, 01 Aug 2019 01:41:36 GMT","Our <b>software</b> engineers are constantly learning, using, and contributing to open source projects. We are looking for a versatile back-end <b>developer</b> who is…",http://www.indeed.co.za/viewjob?jk=e5dc91dbd25f3702&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIvFvbzmtNm98TOit5EZPwV2DBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gi8s4of4800,"indeed_clk(this,'4715');",-33.91667,18.41667,e5dc91dbd25f3702,False,False,False,"Cape Town, Western Cape",4 months ago,
Software Developer,Nambiti Technologies,Centurion,GP,ZA,en,"Centurion, Gauteng",Nambiti Technologies,"Thu, 14 Nov 2019 12:39:27 GMT","4+ yrs with working knowledge of <b>software</b> releases, versioning, change control and source. Our client based in Centurion is looking for an Application Developer…",http://www.indeed.co.za/viewjob?jk=45c8e345152570c9&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIvFvbzmtNm98TOit5EZPwV2DBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gi8s4of4800,"indeed_clk(this,'4715');",-25.87444,28.17056,45c8e345152570c9,False,False,False,"Centurion, Gauteng",21 days ago,
Angular Web Developer,Britehouse,Bryanston,GP,ZA,en,"Bryanston, Gauteng",Britehouse,"Sat, 29 Dec 2018 09:11:19 GMT",Britehouse Digital continuously seek <b>software</b> development skills across all levels within the business. We are looking for an AngularJS <b>Developer</b> responsible…,http://www.indeed.co.za/viewjob?jk=efd99881383ac79b&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIvFvbzmtNm98TOit5EZPwV2DBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gi8s4of4800,"indeed_clk(this,'4715');",-26.05,28.03333,efd99881383ac79b,False,False,False,"Bryanston, Gauteng",11 months ago,
Front End Web Developer,Praesignis,Midrand,GP,ZA,en,"Midrand, Gauteng",Praesignis,"Thu, 28 Nov 2019 10:50:57 GMT","Must be able to lead a team of Jnr <b>Developers</b>. Experience with <b>software</b> version control systems (Git, Subversion, Microsoft Team Foundation.",http://www.indeed.co.za/viewjob?jk=5fc5965ae89831da&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIvFvbzmtNm98TOit5EZPwV2DBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gi8s4of4800,"indeed_clk(this,'4715');",-25.96361,28.13778,5fc5965ae89831da,False,False,False,"Midrand, Gauteng",7 days ago,
Software Developer,Nedbank,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",Nedbank,"Tue, 22 Oct 2019 11:05:46 GMT","Relevant <b>software</b> and systems knowledge. As part of the application development team that builds and supports custom tools (applications, websites, services)…",http://www.indeed.co.za/viewjob?jk=f7fa0246450c5228&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2giqf0mam001,"indeed_clk(this,'5279');",-26.20227,28.04363,f7fa0246450c5228,False,False,False,"Johannesburg, Gauteng",30+ days ago,
Front End Developer,Entelek,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",Career Web,"Mon, 18 Nov 2019 12:43:29 GMT","Optimise current <b>software</b> programs (Front end only). You’ll be working closely with our production team, including design staff and <b>developers</b>, to build cool…",http://www.indeed.co.za/viewjob?jk=97673284d471da51&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2giqf0mam001,"indeed_clk(this,'5279');",-26.20227,28.04363,97673284d471da51,False,False,False,"Johannesburg, Gauteng",17 days ago,
Python Developer,Top Talent Professional Services,Bryanston,GP,ZA,en,"Bryanston, Gauteng",Job Placements,"Wed, 27 Nov 2019 19:02:02 GMT","<b>Software</b> development and unit testing. Collaborate with clients and staff in developing, QA, testing and deploying of <b>software</b> components and or enhancements.",http://www.indeed.co.za/viewjob?jk=9197705ffbc1c260&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2giqf0mam001,"indeed_clk(this,'5279');",-26.05,28.03333,9197705ffbc1c260,False,False,False,"Bryanston, Gauteng",7 days ago,
DBA/SQL Developer,NETWORK IT BRUMA,Centurion,GP,ZA,en,"Centurion, Gauteng",Job Placements,"Mon, 18 Mar 2019 19:03:29 GMT","Relevant <b>software</b> development and programming languages such as C#, ASP.Net, V.B, etc. This posittion will open up horizonf for you that will give you exposure…",http://www.indeed.co.za/viewjob?jk=88e9b6b361f5b102&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2giqf0mam001,"indeed_clk(this,'5279');",-25.87444,28.17056,88e9b6b361f5b102,False,False,False,"Centurion, Gauteng",8 months ago,
Software Developer,Netsurit,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",Netsurit,"Wed, 04 Sep 2019 14:03:11 GMT","We are looking for an experienced <b>Software</b> <b>Developer</b> that can design and implement new <b>software</b> based on customer requirements, as well as troubleshoot and…",http://www.indeed.co.za/viewjob?jk=cbb67462c363d38e&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2giqf0mam001,"indeed_clk(this,'5279');",-26.20227,28.04363,cbb67462c363d38e,False,False,False,"Johannesburg, Gauteng",30+ days ago,
Software Developer,AdaptIT,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",AdaptIT,"Tue, 19 Nov 2019 15:04:33 GMT",Th e <b>Software</b> <b>Developer</b> thrives in an environment of innovation and creating desktop and cloud. The <b>Software</b> <b>Developer</b> will not manage direct reports but will…,http://www.indeed.co.za/viewjob?jk=c76285a2e224bea7&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2giqf0mam001,"indeed_clk(this,'5279');",-26.20227,28.04363,c76285a2e224bea7,False,False,False,"Johannesburg, Gauteng",15 days ago,
Software Developer,IRESS Limited,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",IRESS Limited,"Tue, 29 Oct 2019 17:21:29 GMT",Good understanding of design patterns and <b>software</b> frameworks. The successful candidate will be working within a small team of <b>software</b> <b>developers</b> utilising…,http://www.indeed.co.za/viewjob?jk=b79d6c50804c31ba&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2giqf0mam001,"indeed_clk(this,'5279');",-26.20227,28.04363,b79d6c50804c31ba,False,False,False,"Johannesburg, Gauteng",30+ days ago,
"Frontend Engineer, Search",GitLab,Cape Town,WC,ZA,en,"Cape Town, Western Cape",GitLab,"Wed, 27 Nov 2019 00:45:08 GMT","You have experience contributing to open source <b>software</b>. At GitLab, <b>developers</b> are independent and self-organized individual contributors who work together as…",http://www.indeed.co.za/viewjob?jk=276de83d7fe455f3&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2giqf0mam001,"indeed_clk(this,'5279');",-33.91667,18.41667,276de83d7fe455f3,False,False,False,"Cape Town, Western Cape",8 days ago,
Graduate Developer,Britehouse,Cape Town,WC,ZA,en,"Cape Town, Western Cape 7925",Britehouse,"Sat, 29 Dec 2018 09:11:17 GMT",Applicants must not have previously had permanent employment within a <b>software</b> development environment. The Graduate <b>Developer</b> will be exposed to all major…,http://www.indeed.co.za/viewjob?jk=1e7fc4b0d558a0d9&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2giqf0mam001,"indeed_clk(this,'5279');",-33.9167,18.4167,1e7fc4b0d558a0d9,False,False,False,"Cape Town, Western Cape 7925",11 months ago,
JUNIOR C++ AND C# DEVELOPER,ThoroughTec,Durban,ZN,ZA,en,"Durban, KwaZulu-Natal",ThoroughTec,"Mon, 17 Dec 2018 23:20:16 GMT","JUNIOR C++ AND C# <b>DEVELOPER</b> - DURBAN, SOUTH AFRICA. This is a fantastic opportunity for a junior <b>developer</b> with exposure to developing in C++ or C# to work in…",http://www.indeed.co.za/viewjob?jk=130feac037aa3648&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2giqf0mam001,"indeed_clk(this,'5279');",-29.85,31.01667,130feac037aa3648,False,False,False,"Durban, KwaZulu-Natal",11 months ago,
Full Stack Developer: Spectrum Access and Management Innovation,CSIR,Pretoria,GP,ZA,en,"Pretoria, Gauteng",CSIR,"Fri, 13 Sep 2019 13:37:02 GMT","Experience in <b>software</b> architecture and Object Oriented programming; A Bachelor’s degree in computer science, computer/electrical/electronic engineering or…",http://www.indeed.co.za/viewjob?jk=13d0c9eb0673cb93&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2giqf0mam001,"indeed_clk(this,'5279');",-25.74486,28.18783,13d0c9eb0673cb93,False,False,False,"Pretoria, Gauteng",30+ days ago,
